id   , or  , ab  , an , a     , b      , c     , alpha , beta   , gamma , v
7156m, 0.3 , 99.4, 0.3, 8.1560, 12.8713, 7.1077, 93.483, 116.448, 90.251, 666.41
7556m, 5.0 , 94.7, 0.3, 8.1806, 12.8855, 7.1137, 93.212, 116.418, 90.246, 670.14
7556u, 10.0, 89.7, 0.3, 8.2038, 12.9018, 7.1213, 92.965, 116.403, 90.203, 673.92
7560o, 14.9, 84.8, 0.3, 8.2256, 12.9212, 7.1288, 92.627, 116.358, 90.193, 677.96
7560m, 19.9, 79.8, 0.3, 8.2496, 12.9347, 7.1342, 92.267, 116.344, 90.152, 681.27
7560u, 24.8, 74.9, 0.3, 8.2697, 12.9491, 7.1433, 91.846, 116.308, 90.138, 685.24
7565o, 29.8, 69.9, 0.3, 8.2900, 12.9683, 7.1500, 91.309, 116.275, 90.087, 689.02
8458u, 39.7, 60.0, 0.3, 8.3343, 12.9893, 7.1562, 90    , 116.184, 90    , 695.21
7565u, 39.7, 60.0, 0.3, 8.3327, 12.9883, 7.1544, 90    , 116.157, 90    , 695.01
7575o, 44.6, 55.1, 0.3, 8.3603, 12.9941, 7.1596, 90    , 116.134, 90    , 698.27
7575m, 49.6, 50.1, 0.3, 8.3792, 12.9992, 7.1611, 90    , 116.101, 90    , 700.46
7575u, 54.5, 45.2, 0.3, 8.4061, 13.0057, 7.1642, 90    , 116.083, 90    , 703.47
7776o, 59.4, 40.3, 0.3, 8.4305, 13.0134, 7.1659, 90    , 116.057, 90    , 706.26
7576m, 64.4, 35.3, 0.3, 8.4550, 13.0172, 7.1675, 90    , 116.032, 90    , 708.82
7576u, 69.3, 30.4, 0.3, 8.4748, 13.0197, 7.1683, 90    , 116.007, 90    , 710.85
7583o, 74.3, 25.4, 0.3, 8.4978, 13.0215, 7.1697, 90    , 116.008, 90    , 713.02
7583m, 79.2, 20.5, 0.3, 8.5196, 13.0236, 7.1714, 90    , 116.000, 90    , 715.17
7583u, 84.2, 15.5, 0.3, 8.5395, 13.0263, 7.1713, 90    , 115.987, 90    , 717.07
7589o, 89.1, 10.6, 0.3, 8.5599, 13.0285, 7.1750, 90    , 115.994, 90    , 719.22
7589m, 94.1, 5.6 , 0.3, 8.5804, 13.0313, 7.1762, 90    , 116.001, 90    , 721.18
7589u, 98.8, 0.9 , 0.3, 8.5967, 13.0314, 7.1785, 90    , 116.022, 90    , 722.66
7295m, 99.7, 0   , 0.3, 8.6045, 13.0306, 7.1787, 90    , 116.011, 90    , 723.36
